%eval_id             x1             x2         obj_fn 
       1           -1.2              1           24.2 
       2   -1.190378436    1.003927169    21.86074195 
       3   -1.151892181    1.019635844    14.06903763 
       4   -1.028861402    1.069852489    4.129040141 
       5   -1.064926509   0.9273813809    8.535876787 
       6   -1.030164358    1.064705312    4.122769126 
       7   -1.030179184    1.064646741    4.122768331 
       8  -0.9938953728   0.9911549344    3.976725599 
       9  -0.8487601263   0.6971877098    3.471766044 
      10  -0.7237621679   0.4440079771    3.608538296 
      11  -0.8281645679   0.7054451163    3.380556875 
      12  -0.8333998327   0.7033461342    3.369082856 
      13  -0.8333632174   0.7033608144     3.36908228 
      14   -0.767636584   0.5920470188    3.125312541 
      15  -0.5047300504   0.1467918362    3.429761371 
      16  -0.6444941384   0.3834945293    2.805982712 
      17  -0.5666981516    0.286371899    2.575472438 
      18  -0.4084374747   0.0887949563    2.592505134 
      19  -0.4864270201   0.1861592305    2.464005872 
      20   -0.469267655   0.1996974478    2.200832669 
      21  -0.4535396031   0.2121064024     2.11688392 
      22  -0.4522567849    0.213118507     2.11641537 
      23  -0.3600408081   0.1236465556    1.853290423 
      24 0.008823098791  -0.2342412504    6.472975593 
      25  -0.3069844112  0.07216893161    1.756918935 
      26  -0.2170890337  0.02561967033    1.527565029 
      27 -0.02658678445 -0.07302543486    1.597525514 
      28  -0.1294582184 -0.01975696449    1.409020576 
      29  -0.1142152483 0.007068949164    1.245047085 
      30  -0.1087093736  0.01675866954    1.231677766 
      31  -0.1083719113  0.01735256522    1.231633366 
      32 -0.02024477545 -0.005416352042    1.044293866 
      33   0.3322637681 -0.09649202109    4.726269892 
      34  0.02547267811 -0.01722811589   0.9816621183 
      35   0.0904943751 -0.004215798194    0.842588959 
      36   0.2603898657  0.02978414645   0.6915655772 
      37    0.258403789  0.02938668742   0.6897349743 
      38   0.2530696864  0.04613717232   0.5899712944 
      39   0.2487683841  0.05964439247   0.5648512906 
      40   0.2487199712  0.05979642186   0.5648481877 
      41   0.3234276701  0.09869452304   0.4612440326 
      42   0.6222584656   0.2542869278    1.909425956 
      43   0.3722439537    0.124111726   0.4149689886 
      44   0.4055871893   0.1631637526   0.3535054041 
      45    0.436509031   0.1993798117    0.325336062 
      46   0.4524435029   0.2180424703   0.3176065999 
      47   0.4639162774   0.2093207841   0.2908638416 
      48   0.4623509835   0.2105107319   0.2901277259 
      49   0.4623115759   0.2105406899   0.2901272831 
      50   0.5058909233   0.2504001379   0.2471968819 
      51    0.680208313   0.4098379301   0.3815305533 
      52   0.5668623551   0.3061670955    0.210608472 
      53   0.5915493139   0.3396239404   0.1774546671 
      54   0.6641237416    0.437979975   0.1137617284 
      55   0.7195518953   0.5130986301  0.08081925233 
      56   0.7110093495   0.5233071491   0.1151030301 
      57    0.718183343   0.5147340784  0.07953155873 
      58   0.7181900759   0.5147260324  0.07953152729 
      59   0.7463332417   0.5553569503  0.06462117623 
      60   0.8589059047    0.717880622  0.05926506924 
      61   0.8123520853   0.6506698315  0.04376073741 
      62    0.824721225   0.6729886212  0.03587283223 
      63    0.874197784   0.7622637801  0.01620956824 
      64   0.9006056942   0.8099140297  0.01001766367 
      65   0.8963528257   0.8143605753  0.02265031987 
      66   0.9003146088   0.8102183712  0.00994928926 
      67   0.9003153879   0.8102175566 0.009949288767 
      68   0.9103317507    0.828296805 0.008056967266 
      69   0.9503972018   0.9006137986 0.003157948208 
      70   0.9657278058   0.9282851003  0.00306256791 
      71   0.9771485875   0.9517444581 0.001467690433 
      72    0.993918739   0.9861919238 0.0003200744716 
      73    1.010198604    1.019632296 0.0001795145481 
      74    1.005781688    1.021698431  0.01023771584 
      75    1.009832305    1.019803642 9.685364219e-05 
      76    1.009833441    1.019803111 9.685284184e-05 
      77   0.9843052303    0.968124908 0.0002998904082 
      78    1.000739916    1.001394573 1.283750307e-06 
      79    1.000305114    1.000514379 1.013588561e-06 
      80    0.973318426   0.9655196373  0.03372999075 
      81    1.000035247    1.000164432 8.836362916e-07 
      82    1.000165438    1.000333256 2.792290716e-08 
