95 180 6
 -0.03174603   0.00000000   0.00000000  -0.00001370   0.00000000   0.00005350
 -0.03172669  -0.00110792   0.00000000  -0.00001370  -0.00000187   0.00005347
 -0.03166870  -0.00221449   0.00000000  -0.00001370  -0.00000373   0.00005337
 -0.03157212  -0.00331836   0.00000000  -0.00001370  -0.00000559   0.00005321
 -0.03143708  -0.00441819   0.00000000  -0.00001370  -0.00000745   0.00005298
 -0.03126374  -0.00551264   0.00000000  -0.00001370  -0.00000929   0.00005269
 -0.03105230  -0.00660037   0.00000000  -0.00001370  -0.00001112   0.00005233
 -0.03080304  -0.00768006   0.00000000  -0.00001370  -0.00001294   0.00005191
 -0.03051624  -0.00875039   0.00000000  -0.00001370  -0.00001475   0.00005143
 -0.03019227  -0.00981006   0.00000000  -0.00001370  -0.00001653   0.00005089
 -0.02983151  -0.01085778   0.00000000  -0.00001370  -0.00001830   0.00005028
 -0.02943441  -0.01189227   0.00000000  -0.00001370  -0.00002004   0.00004961
 -0.02900144  -0.01291227   0.00000000  -0.00001370  -0.00002176   0.00004888
 -0.02853314  -0.01391654   0.00000000  -0.00001370  -0.00002345   0.00004809
 -0.02803008  -0.01490386   0.00000000  -0.00001370  -0.00002512   0.00004724
 -0.02749287  -0.01587302   0.00000000  -0.00001370  -0.00002675   0.00004634
 -0.02692216  -0.01682283   0.00000000  -0.00001370  -0.00002835   0.00004537
 -0.02631865  -0.01775216   0.00000000  -0.00001370  -0.00002992   0.00004436
 -0.02568308  -0.01865985   0.00000000  -0.00001370  -0.00003145   0.00004329
 -0.02501621  -0.01954481   0.00000000  -0.00001370  -0.00003294   0.00004216
 -0.02431887  -0.02040596   0.00000000  -0.00001370  -0.00003439   0.00004099
 -0.02359190  -0.02124224   0.00000000  -0.00001370  -0.00003580   0.00003976
 -0.02283618  -0.02205265   0.00000000  -0.00001370  -0.00003717   0.00003849
 -0.02205265  -0.02283618   0.00000000  -0.00001370  -0.00003849   0.00003717
 -0.02124224  -0.02359190   0.00000000  -0.00001370  -0.00003976   0.00003580
 -0.02040596  -0.02431887   0.00000000  -0.00001370  -0.00004099   0.00003439
 -0.01954481  -0.02501621   0.00000000  -0.00001370  -0.00004216   0.00003294
 -0.01865985  -0.02568308   0.00000000  -0.00001370  -0.00004329   0.00003145
 -0.01775216  -0.02631865   0.00000000  -0.00001370  -0.00004436   0.00002992
 -0.01682283  -0.02692216   0.00000000  -0.00001370  -0.00004537   0.00002835
 -0.01587302  -0.02749287   0.00000000  -0.00001370  -0.00004634   0.00002675
 -0.01490386  -0.02803008   0.00000000  -0.00001370  -0.00004724   0.00002512
 -0.01391654  -0.02853314   0.00000000  -0.00001370  -0.00004809   0.00002345
 -0.01291227  -0.02900144   0.00000000  -0.00001370  -0.00004888   0.00002176
 -0.01189227  -0.02943441   0.00000000  -0.00001370  -0.00004961   0.00002004
 -0.01085778  -0.02983151   0.00000000  -0.00001370  -0.00005028   0.00001830
 -0.00981006  -0.03019227   0.00000000  -0.00001370  -0.00005089   0.00001653
 -0.00875039  -0.03051624   0.00000000  -0.00001370  -0.00005143   0.00001475
 -0.00768006  -0.03080304   0.00000000  -0.00001370  -0.00005191   0.00001294
 -0.00660037  -0.03105230   0.00000000  -0.00001370  -0.00005233   0.00001112
 -0.00551264  -0.03126374   0.00000000  -0.00001370  -0.00005269   0.00000929
 -0.00441819  -0.03143708   0.00000000  -0.00001370  -0.00005298   0.00000745
 -0.00331836  -0.03157212   0.00000000  -0.00001370  -0.00005321   0.00000559
 -0.00221449  -0.03166870   0.00000000  -0.00001370  -0.00005337   0.00000373
 -0.00110792  -0.03172669   0.00000000  -0.00001370  -0.00005347   0.00000187
 -0.00000000  -0.03174603   0.00000000  -0.00001370  -0.00005350   0.00000000
  0.00110792  -0.03172669   0.00000000  -0.00001370  -0.00005347  -0.00000187
  0.00221449  -0.03166870   0.00000000  -0.00001370  -0.00005337  -0.00000373
  0.00331836  -0.03157212   0.00000000  -0.00001370  -0.00005321  -0.00000559
  0.00441819  -0.03143708   0.00000000  -0.00001370  -0.00005298  -0.00000745
  0.00551264  -0.03126374   0.00000000  -0.00001370  -0.00005269  -0.00000929
  0.00660037  -0.03105230   0.00000000  -0.00001370  -0.00005233  -0.00001112
  0.00768006  -0.03080304   0.00000000  -0.00001370  -0.00005191  -0.00001294
  0.00875039  -0.03051624   0.00000000  -0.00001370  -0.00005143  -0.00001475
  0.00981006  -0.03019227   0.00000000  -0.00001370  -0.00005089  -0.00001653
  0.01085778  -0.02983151   0.00000000  -0.00001370  -0.00005028  -0.00001830
  0.01189227  -0.02943441   0.00000000  -0.00001370  -0.00004961  -0.00002004
  0.01291227  -0.02900144   0.00000000  -0.00001370  -0.00004888  -0.00002176
  0.01391654  -0.02853314   0.00000000  -0.00001370  -0.00004809  -0.00002345
  0.01490386  -0.02803008   0.00000000  -0.00001370  -0.00004724  -0.00002512
  0.01587302  -0.02749287   0.00000000  -0.00001370  -0.00004634  -0.00002675
  0.01682283  -0.02692216   0.00000000  -0.00001370  -0.00004537  -0.00002835
  0.01775216  -0.02631865   0.00000000  -0.00001370  -0.00004436  -0.00002992
  0.01865985  -0.02568308   0.00000000  -0.00001370  -0.00004329  -0.00003145
  0.01954481  -0.02501621   0.00000000  -0.00001370  -0.00004216  -0.00003294
  0.02040596  -0.02431887   0.00000000  -0.00001370  -0.00004099  -0.00003439
  0.02124224  -0.02359190   0.00000000  -0.00001370  -0.00003976  -0.00003580
  0.02205265  -0.02283618   0.00000000  -0.00001370  -0.00003849  -0.00003717
  0.02283618  -0.02205265   0.00000000  -0.00001370  -0.00003717  -0.00003849
  0.02359190  -0.02124224   0.00000000  -0.00001370  -0.00003580  -0.00003976
  0.02431887  -0.02040596   0.00000000  -0.00001370  -0.00003439  -0.00004099
  0.02501621  -0.01954481   0.00000000  -0.00001370  -0.00003294  -0.00004216
  0.02568308  -0.01865985   0.00000000  -0.00001370  -0.00003145  -0.00004329
  0.02631865  -0.01775216   0.00000000  -0.00001370  -0.00002992  -0.00004436
  0.02692216  -0.01682283   0.00000000  -0.00001370  -0.00002835  -0.00004537
  0.02749287  -0.01587302   0.00000000  -0.00001370  -0.00002675  -0.00004634
  0.02803008  -0.01490386   0.00000000  -0.00001370  -0.00002512  -0.00004724
  0.02853314  -0.01391654   0.00000000  -0.00001370  -0.00002345  -0.00004809
  0.02900144  -0.01291227   0.00000000  -0.00001370  -0.00002176  -0.00004888
  0.02943441  -0.01189227   0.00000000  -0.00001370  -0.00002004  -0.00004961
  0.02983151  -0.01085778   0.00000000  -0.00001370  -0.00001830  -0.00005028
  0.03019227  -0.00981006   0.00000000  -0.00001370  -0.00001653  -0.00005089
  0.03051624  -0.00875039   0.00000000  -0.00001370  -0.00001475  -0.00005143
  0.03080304  -0.00768006   0.00000000  -0.00001370  -0.00001294  -0.00005191
  0.03105230  -0.00660037   0.00000000  -0.00001370  -0.00001112  -0.00005233
  0.03126374  -0.00551264   0.00000000  -0.00001370  -0.00000929  -0.00005269
  0.03143708  -0.00441819   0.00000000  -0.00001370  -0.00000745  -0.00005298
  0.03157212  -0.00331836   0.00000000  -0.00001370  -0.00000559  -0.00005321
  0.03166870  -0.00221449   0.00000000  -0.00001370  -0.00000373  -0.00005337
  0.03172669  -0.00110792   0.00000000  -0.00001370  -0.00000187  -0.00005347
  0.03174603  -0.00000000   0.00000000  -0.00001370  -0.00000000  -0.00005350
  0.03172669   0.00110792   0.00000000  -0.00001370   0.00000187  -0.00005347
  0.03166870   0.00221449   0.00000000  -0.00001370   0.00000373  -0.00005337
  0.03157212   0.00331836   0.00000000  -0.00001370   0.00000559  -0.00005321
  0.03143708   0.00441819   0.00000000  -0.00001370   0.00000745  -0.00005298
  0.03126374   0.00551264   0.00000000  -0.00001370   0.00000929  -0.00005269
  0.03105230   0.00660037   0.00000000  -0.00001370   0.00001112  -0.00005233
  0.03080304   0.00768006   0.00000000  -0.00001370   0.00001294  -0.00005191
  0.03051624   0.00875039   0.00000000  -0.00001370   0.00001475  -0.00005143
  0.03019227   0.00981006   0.00000000  -0.00001370   0.00001653  -0.00005089
  0.02983151   0.01085778   0.00000000  -0.00001370   0.00001830  -0.00005028
  0.02943441   0.01189227   0.00000000  -0.00001370   0.00002004  -0.00004961
  0.02900144   0.01291227   0.00000000  -0.00001370   0.00002176  -0.00004888
  0.02853314   0.01391654   0.00000000  -0.00001370   0.00002345  -0.00004809
  0.02803008   0.01490386   0.00000000  -0.00001370   0.00002512  -0.00004724
  0.02749287   0.01587302   0.00000000  -0.00001370   0.00002675  -0.00004634
  0.02692216   0.01682283   0.00000000  -0.00001370   0.00002835  -0.00004537
  0.02631865   0.01775216   0.00000000  -0.00001370   0.00002992  -0.00004436
  0.02568308   0.01865985   0.00000000  -0.00001370   0.00003145  -0.00004329
  0.02501621   0.01954481   0.00000000  -0.00001370   0.00003294  -0.00004216
  0.02431887   0.02040596   0.00000000  -0.00001370   0.00003439  -0.00004099
  0.02359190   0.02124224   0.00000000  -0.00001370   0.00003580  -0.00003976
  0.02283618   0.02205265   0.00000000  -0.00001370   0.00003717  -0.00003849
  0.02205265   0.02283618   0.00000000  -0.00001370   0.00003849  -0.00003717
  0.02124224   0.02359190   0.00000000  -0.00001370   0.00003976  -0.00003580
  0.02040596   0.02431887   0.00000000  -0.00001370   0.00004099  -0.00003439
  0.01954481   0.02501621   0.00000000  -0.00001370   0.00004216  -0.00003294
  0.01865985   0.02568308   0.00000000  -0.00001370   0.00004329  -0.00003145
  0.01775216   0.02631865   0.00000000  -0.00001370   0.00004436  -0.00002992
  0.01682283   0.02692216   0.00000000  -0.00001370   0.00004537  -0.00002835
  0.01587302   0.02749287   0.00000000  -0.00001370   0.00004634  -0.00002675
  0.01490386   0.02803008   0.00000000  -0.00001370   0.00004724  -0.00002512
  0.01391654   0.02853314   0.00000000  -0.00001370   0.00004809  -0.00002345
  0.01291227   0.02900144   0.00000000  -0.00001370   0.00004888  -0.00002176
  0.01189227   0.02943441   0.00000000  -0.00001370   0.00004961  -0.00002004
  0.01085778   0.02983151   0.00000000  -0.00001370   0.00005028  -0.00001830
  0.00981006   0.03019227   0.00000000  -0.00001370   0.00005089  -0.00001653
  0.00875039   0.03051624   0.00000000  -0.00001370   0.00005143  -0.00001475
  0.00768006   0.03080304   0.00000000  -0.00001370   0.00005191  -0.00001294
  0.00660037   0.03105230   0.00000000  -0.00001370   0.00005233  -0.00001112
  0.00551264   0.03126374   0.00000000  -0.00001370   0.00005269  -0.00000929
  0.00441819   0.03143708   0.00000000  -0.00001370   0.00005298  -0.00000745
  0.00331836   0.03157212   0.00000000  -0.00001370   0.00005321  -0.00000559
